name,surname,email,
Jim,Doe,jim64@demo.net,
Jenny,Doe-,jenny99@example;.com,
Jane,Doe,jane14@te=st.com,
Jenny,Doe-,jenny97@example.com,
Jill,Doe,jill49@examp^le.com,
Jill,Doe#,jill26@demo.net,
John,Doe.,john60@example..com,
Jim,Doe,jim75@demo.net,
Jenny,Doe,jenny21@example.com,
Jack,Doe,jack99@test.com,
Jim,Doe.,jim18*@test.com,
Jim,Doe,jim11@test.c[om,
Jack,Doe@,jack32@demo~.net,
Jill,Doe,ji}ll97@example.com,
Jack,Doe~,jack95@demo.net,
John,Doe,john28@test.com,
Jim,Doe(,jim22@dem-o.net,
Jack,Doe,"jack30@test.,com",
John,Doe],john22@example.com,
Jim,Doe,jim44@test:.com,
John,Doe%,john49@demo.#net,
Jane,Doe%,jane19@te:st.com,
Jill,Doe,ji^ll88@example.com,
John,Doe,jo.hn40@demo.net,
Jenny,Doe&,jenny8@example.com,
Jim,Doe,jim18@test.com,
Jane,Doe,jane84@~test.com,
Jenny,Doe,jenny12@demo.net,
Jane,Doe,jane27@example.com,
Jim,Doe,jim2_7@test.com,
Jenny,Doe[,jenny88@demo.net,
Jack,Doe,jack95@t#est.com,
John,Doe<,john56@demo.net,
Jane,Doe[,jane90@ex<ample.com,
Jenny,Doe|,jenny5@test.com,
Jenny,Doe^,jenny98@demo.net,
Jenny,Doe;,jenny2@example.c)om,
Jack,Doe@,jack11@demo.net,
Jill,Doe,jill@51@example.com,
John,Doe&,john68@demo.net,
Jim,Doe,jim72@demo.net,
John,Doe,john{10@test.com,
Jill,Doe,jill64@example.com,
Jill,Doe,jill37@test.com,
Jim,Doe$,jim_46@example.com,
Jack,Doe,jack2@test.com,
Jim,"Doe,",j]im21@test.com,
Jill,Doe},jill25@example.c{om,
Jack,Doe_,jack8@demo.net,
John,Doe,john93@test.com,
John,Doe,jo%hn43@test.com,
Jenny,Doe,jenny39@example.com,
Jane,Doe.,jane10@|example.com,
John,Doe[,john4@demo?.net,
Jenny,Doe,jenny67@example.com,
Jill,Doe$,jill41@t@est.com,
Jim,Doe,jim47@exampl;e.com,
Jill,Doe,jill95@demo.net,
Jane,Doe<,jane25@demo..net,
Jim,Doe,jim22@example.com,
Jenny,Doe,jenny75@test.com,
John,Doe,joh$n73@demo.net,
Jim,Doe=,jim81@>test.com,
Jenny,Doe,jenny55@te}st.com,
Jim,Doe.,jim35@test.com,
Jenny,Doe,"jenny9,0@example.com",
Jim,Doe,jim95@demo.net,
Jill,Doe,jill31@example.c[om,
John,Doe?,john56@demo$.net,
Jenny,Doe_,jenny22@demo.net,
Jim,Doe:,jim13-@test.com,
Jill,Doe,jill2=4@example.com,
Jane,Doe,jane66@demo.ne+t,
Jenny,Doe,jenny3!5@test.com,
Jane,Doe],jane31@test.@com,
Jane,Doe,jane16@de!mo.net,
Jim,Doe,jim29@test.com,
Jill,Doe(,jill24@test.com,
Jane,Doe-,jane45@test.com,
Jack,Doe,jack97@e+xample.com,
Jane,Doe,jane30@test.com,
Jane,Doe,"jan,e76@example.com",
Jenny,Doe},jenny22@example.com,
Jack,Doe;,jack39@test.com,
Jenny,Doe,jenny33@test.-com,
Jenny,Doe],jenny68@example.com,
Jenny,Doe,jenny67@example.c;om,
Jenny,Doe;,jenny85@-demo.net,
John,Doe},john35@demo.net,
Jim,Doe&,jim56@demo.net,
Jane,Doe<,ja|ne42@test.com,
Jane,Doe.,jane81@test.com,
Jane,Doe,j-ane16@demo.net,
Jenny,Doe,jenny3@example.com,
Jack,Doe},jack42@exampl@e.com,
Jim,Doe,jim1@example.com,
Jill,Doe|,jill70@example.com,
Jack,Doe,jack65@example.com,
Jenny,Doe:,jenny4%8@demo.net,
Jane,Doe,jane5;5@test.com,
Jane,Doe:,jane44@test.com,
Jenny,Doe,jenny98@@demo.net,
John,Doe,john30@demo.net,
Jim,Doe+,jim7@test.com,
Jill,Doe>,jill21@demo.n>et,
Jim,Doe?,jim2{0@test.com,
Jack,Doe,jack50@demo.net,
Jane,Doe,jane9(2@test.com,
Jim,Doe{,jim6#2@example.com,
Jill,Doe~,jill-14@example.com,
John,Doe.,john10@example.com,
Jill,Doe#,jill93@test.com,
John,Doe,john46@demo.net,
John,Doe-,john15@example.com,
Jill,Doe~,jill87@exa&mple.com,
John,Doe,john17@test.com,
Jenny,Doe,jenny37@demo.*net,
Jill,Doe,jill97@example.com,
Jack,Doe,jack15@demo.net,
John,Doe,john82@example.com,
Jane,Doe@,ja<ne16@example.com,
Jane,Doe:,jane68@test.com,
Jenny,Doe.,jenny20@demo.net,
Jill,Doe,jill95@test.com,
Jack,Doe,jack2@demo.n(et,
Jane,Doe:,jane20@demo.net,
Jack,Doe,jack5@example.com,
Jill,Doe-,jill59@example.com,
John,Doe,john12@example.com,
Jill,Doe*,jill31@test.com,
John,Doe,john20@example.com,
Jack,Doe,jack51@example.=com,
Jane,Doe],ja}ne69@example.com,
Jane,Doe,jane86@example.com,
Jill,Doe%,jill90@test.com,
Jenny,Doe,jenny23@example.com,
Jim,Doe-,jim48@dem-o.net,
Jack,Doe,jack14@example.co]m,
Jim,Doe,jim60@demo.net,
Jim,Doe,jim30@demo.net,
Jill,Doe[,jill6@test.com,
Jack,Doe,j[ack74@test.com,
Jane,Doe,jane8@test.:com,
Jack,Doe~,jack86@d^emo.net,
Jack,Doe,jack92@example.com,
Jack,Doe$,jack;70@demo.net,
Jane,Doe#,jane2@exampl{e.com,
John,Doe,john86@demo#.net,
John,Doe,john53%@test.com,
Jill,Doe,jill14@example.co@m,
Jenny,Doe,jenny70@example.com,
Jane,Doe$,jane40@test.com,
Jill,Doe,jill6@example.com,
Jenny,Doe#,jenny86@&demo.net,
Jim,Doe,jim92@demo.net,
Jim,Doe[,ji:m19@test.com,
Jack,Doe,jack98@_demo.net,
Jane,Doe,jane87@ex:ample.com,
Jill,Doe#,jill76@test.com,
Jim,Doe%,jim29@t+est.com,
Jane,Doe@,jane69@example;.com,
Jane,Doe,jane8@tes]t.com,
Jenny,Doe),jenny10@test.com,
Jenny,Doe,jenny13@example.com,
Jill,Doe,jill24@example.com,
Jenny,"Doe,",jenny20@demo.net,
Jenny,Doe,jenny27@demo.net,
Jill,Doe=,jill10@tes&t.com,
Jim,Doe-,jim90@example.com,
Jim,Doe,jim83@example.com,
Jill,Doe,jill93@test.com,
Jane,Doe,jane65@demo.net,
Jack,Doe,jack66@test.com,
John,Doe),john32@d<emo.net,
Jenny,Doe],jenny78@test(.com,
Jim,Doe|,jim47@test.com,
Jack,Doe&,jack92@test?.com,
John,Doe,john41@test.com,
Jenny,Doe,jenny81@exam.ple.com,
Jack,Doe_,jack86@example.^com,
John,Doe,john1&5@demo.net,
Jim,Doe,jim76@d:emo.net,
Jack,Doe$,jack47@demo.net,
Jill,Doe,jill43@test.com,
John,Doe,"john37@demo.ne,t",
Jack,Doe,jack73@example.com,
John,Doe$,john41@demo.n}et,
Jim,Doe,jim!58@demo.net,
Jim,Doe<,jim88@tes@t.com,
Jill,Doe&,jill46@example.com,
John,Doe>,"john96@test,.com",
Jane,Doe@,ja?ne81@test.com,
Jenny,Doe,jenn%y54@demo.net,
Jill,Doe,jill65@demo.net,
Jane,Doe,jane2#7@test.com,
Jim,Doe,jim1;@test.com,
Jill,Doe&,jill69@example.com,
Jill,Doe(,jill92@demo.net,
Jill,Doe*,jill64@example.com,
John,Doe,john21@test.com,
Jill,Doe%,jill6@test.com,
Jim,Doe,jim69@test.com,
Jane,Doe,jane96@d@emo.net,
Jim,Doe,jim43@example.com,
John,Doe,john45@example.com,
Jane,Doe{,jan:e39@test.com,
Jill,Doe[,jill33@test.com,
Jane,Doe,jane71@demo.net,
John,Doe{,"joh,n67@example.com",
Jane,Doe,jane83@demo.net,
Jane,Doe.,jane5@test.com,
Jill,Doe,jill85@ex!ample.com,
Jane,Doe(,ja+ne82@example.com,
Jack,Doe*,j:ack83@demo.net,
Jenny,Doe,jenny13@dem|o.net,
Jenny,Doe_,jenny96@demo.net,
Jill,Doe,jill26@demo.net,
Jenny,Doe,jenny9(3@demo.net,
Jack,Doe,jack88@example.com,
John,Doe,john38@example.com,
Jack,Doe,jack47@test.com,
Jim,Doe,jim50@example.com,
Jenny,Doe<,j(enny90@demo.net,
Jim,Doe%,jim23@example.com,
Jane,Doe.,jane41@test.com,
Jim,Doe,jim93@exam~ple.com,
Jim,Doe,jim22@~test.com,
Jim,Doe!,jim3@tes=t.com,
Jill,Doe<,jill55@demo.net,
Jenny,Doe,"jenny34@,demo.net",
Jenny,Doe,jenny16@demo.net,
Jill,Doe,jill62@test(.com,
Jack,Doe~,jack35@test$.com,
Jenny,Doe,jenny48@example.com,
Jack,Doe^,jack20@example.com,
Jenny,Doe,jenny78@test.com,
Jim,Doe,jim66@test.com,
Jenny,Doe(,jenny63@demo.net,
Jenny,Doe<,jenny24@demo.net,
Jenny,Doe[,jenn^y33@test.com,
Jenny,Doe^,jenny100@demo.net,
Jack,Doe,jack61@demo.net,
Jenny,Doe>,jenny49@example.com,
Jill,Doe%,jill49@@example.com,
John,Doe,john47@example.com,
Jenny,Doe=,jenn=y14@demo.net,
Jim,Doe,jim5@demo.net,
Jill,Doe,jill56@example.com,
John,Doe,john23@example.com,
Jim,Doe,jim13@example.com,
Jack,Doe<,j^ack3@example.com,
Jane,Doe#,jane2@demo.net,
Jenny,Doe,jenny11@example.com,
John,Doe,john88@test.com,
Jane,Doe*,jane66@d.emo.net,
Jane,Doe,jane53@test.com,
Jack,Doe?,jac%k13@example.com,
Jim,Doe,jim96@te]st.com,
Jenny,Doe,jenny23@ex{ample.com,
John,Doe,john81@demo.net,
Jim,Doe(,jim97@example.com,
Jill,Doe,jill35@dem-o.net,
Jane,Doe,jane26@example.com,
John,Doe$,john41@example.co.m,
Jane,Doe,jane98@demo.net,
Jenny,Doe,jenny62@demo.n.et,
Jack,Doe,jack33@example.com,
Jill,Doe,jill75@test.com,
Jenny,Doe;,jenny71@tes;t.com,
Jim,Doe$,jim}56@test.com,
Jane,Doe*,jane4@example.com,
Jack,Doe,jack7(8@test.com,
John,Doe(,john34@demo.net,
John,Doe%,john49@test.com,
Jill,Doe,jill)78@test.com,
Jenny,Doe,jenny41@test.com,
Jack,Doe,jack81@test.com,
Jenny,Doe@,jenny62@te}st.com,
Jim,Doe},jim24@test.com,
Jenny,Doe,jenny13@demo.n;et,
Jill,Doe%,jill17@[demo.net,
John,Doe,john67@de;mo.net,
John,Doe,john7@de+mo.net,
Jill,Doe,jill36~@example.com,
John,Doe!,john57@example:.com,
Jenny,Doe],jenny27@test.com,
Jim,Doe,jim78@test%.com,
Jim,Doe,jim3@test.c!om,
Jane,Doe$,jane64@exampl_e.com,
Jane,Doe;,jane22@test.com,
Jane,Doe,jane57@test.com,
Jenny,"Doe,",jenny60@demo.net,
John,Doe,john36@example.com,
Jack,Doe],jack26@exam[ple.com,
Jenny,Doe~,jenny64@test.com,
John,Doe|,john5@demo.n%et,
Jack,Doe.,jack78@demo.ne!t,
Jim,Doe],jim97@ex(ample.com,
Jack,Doe:,jack14)@demo.net,
Jane,Doe,jan(e4@test.com,
Jane,Doe,j<ane59@demo.net,
John,Doe:,john~37@test.com,
Jenny,Doe&,jenny20@exa{mple.com,
Jim,"Doe,",jim=88@example.com,
Jack,Doe=,jack9@example.com,
Jack,Doe,jack77@demo.net,
Jenny,Doe,jenny24@test.com,
Jane,Doe,jane6@test.com,
John,Doe|,john85@te}st.com,
Jim,Doe,jim4@example.com,
Jim,Doe~,jim17@demo.net,
Jill,Doe,jil~l62@demo.net,
Jim,Doe?,jim39@demo.net,
Jack,Doe^,jack98@test.com,
Jenny,Doe;,jenny3@example.com,
Jim,Doe*,jim33@test.com,
Jenny,Doe.,jenny1@example.com,
Jenny,Doe,jenny48@demo[.net,
Jane,Doe?,jane?16@example.com,
Jane,Doe[,jane38@d;emo.net,
John,Doe,john25&@test.com,
Jim,Doe,jim81@test.com,
Jill,"Doe,",ji#ll53@test.com,
Jill,Doe},jill65@demo.net,
Jane,Doe,jane52@demo.ne}t,
Jack,Doe,jack90@exam*ple.com,
Jack,Doe,jack29@exampl[e.com,
John,Doe,john27@test.com,
Jill,Doe<,jill52@d$emo.net,
Jane,Doe?,jane75@test^.com,
John,Doe,john12@test.com,
Jenny,Doe~,jenny41@}example.com,
Jane,Doe,jane6%9@demo.net,
Jack,Doe,jack29?@demo.net,
Jenny,Doe-,jenny39@test.com,
Jill,Doe,jill10@example.com,
Jane,Doe(,jane14@test.com,
Jill,Doe=,jill84@exa;mple.com,
Jenny,Doe,jenn]y77@test.com,
Jack,Doe_,jack59@test.com,
John,Doe^,john89@demo.net,
John,Doe,john49@demo.net,
Jack,Doe-,jack45@example.co[m,
Jill,Doe,jill23@example.com,
Jenny,Doe,jenny7@test.com,
Jack,Doe,jack62@test.com,
Jim,Doe#,jim88@test.*com,
Jenny,Doe},jenny80@demo.net,
John,Doe!,john88@demo.net,
Jenny,Doe,jenny40@test.co?m,
Jane,Doe;,ja~ne6@demo.net,
Jane,Doe(,jane57@&demo.net,
Jill,Doe,jill87@%example.com,
Jane,Doe,jane32@dem@o.net,
John,Doe,john1@example.com,
Jack,Doe,jack91@d(emo.net,
John,Doe,jo^hn67@test.com,
John,"Doe,",john100@test.c@om,
John,Doe,john87@example.com,
Jill,Doe.,jill95@demo.net,
John,Doe&,john26@test.com,
Jill,Doe.,jill83@example.com,
Jill,Doe^,jill28@example.com,
Jim,Doe[,jim28@test.$com,
Jill,Doe=,jill43@demo.net,
Jill,Doe,jill80@demo.net,
Jack,Doe@,jack61@example.com,
Jane,Doe.,jane86@test.com,
John,Doe+,john65[@test.com,
Jim,Doe-,jim1@test*.com,
Jenny,Doe&,j%enny58@example.com,
Jill,Doe,jill25@demo.net,
Jack,Doe,jack27@example.com,
Jenny,Doe,jenny83@example.com,
Jenny,Doe,jenny58@test.com,
Jim,Doe,jim61:@test.com,
Jack,Doe,jack91@example.com,
Jane,Doe,jane72@example.com,
Jim,Doe,jim26@test.co(m,
Jack,Doe,jack87@example%.com,
Jim,Doe,jim:13@test.com,
Jane,Doe],jane51@test.com,
John,Doe_,john56@tes)t.com,
Jane,"Doe,",jane43@example.com,
Jack,Doe:,jack34@test.c}om,
Jenny,Doe],jenny29@exampl_e.com,
Jack,Doe,jack30@test.@com,
Jill,Doe,jill68@test.com,
Jack,Doe#,jack67@example.com,
Jane,Doe+,jane94@example.com,
Jill,"Doe,",jill19@d_emo.net,
Jack,Doe.,jack47@(test.com,
John,Doe#,john3@example.com,
Jane,Doe,jane12@example.com,
Jack,Doe,jack68@test.com,
John,Doe;,john42@example+.com,
Jack,Doe.,jack88@example.co$m,
Jenny,Doe],jenny28@example.com,
Jack,Doe,jack76@de~mo.net,
Jim,Doe$,jim20@test.com,
Jack,Doe,jack28@example.com,
Jack,Doe,jack42]@test.com,
Jim,Doe),jim55@exa]mple.com,
Jane,Doe,jan:e48@demo.net,
John,Doe,joh-n13@demo.net,
Jenny,Doe,jenny68@example..com,
Jack,Doe,jack81@example.com,
John,Doe%,john56@de.mo.net,
Jill,Doe,jill19@test.com,
Jane,Doe,jane32@exampl:e.com,
John,Doe:,john90@example.com,
Jack,Doe~,jack$80@example.com,
Jenny,Doe|,jenny]83@test.com,
Jim,Doe,jim24@demo.net,
Jack,Doe,jack97@demo.net,
Jack,Doe,jack63@test.com,
Jack,Doe|,jack_42@demo.net,
Jenny,Doe,jenn&y29@demo.net,
Jill,Doe@,jill76@#test.com,
Jack,Doe),jack34@demo.net,
John,Doe~,john99@example.com,
Jill,Doe,jill37@example.com,
Jenny,Doe,jenny75@de_mo.net,
Jenny,Doe(,jenny87@example.com,
Jack,Doe-,jack41@example.com,
Jack,Doe,jack3@example.com,
Jim,Doe,j|im29@example.com,
Jill,Doe],jill14@demo.net,
John,Doe,john38@demo.ne_t,
Jim,Doe#,jim91@example.com,
Jack,Doe,jack9{3@example.com,
Jack,Doe!,jack19@test.com,
Jenny,Doe,jenny88@@example.com,
John,Doe_,john62@e(xample.com,
Jill,Doe:,jil}l9@example.com,
Jenny,Doe,jenny65@test.com,
Jane,"Doe,",jane31@d^emo.net,
Jenny,Doe,jenny>5@test.com,
Jenny,Doe{,je(nny46@test.com,
Jack,Doe=,jack14@exa=mple.com,
Jill,Doe=,jill15@example.com,
Jack,Doe,"jack23@test,.com",
Jenny,Doe?,jenny58@example.co^m,
Jane,Doe,jane15@test.com,
John,Doe,john44@demo.net,
John,Doe-,"john40@test.co,m",
Jane,"Doe,",jane71@test.com,
Jim,Doe,jim62@demo.net,
Jim,Doe,jim69@test).com,
Jenny,Doe,jenny51@demo.*net,
Jill,Doe_,jill[49@demo.net,
Jim,Doe,j$im15@example.com,
John,Doe+,john$88@demo.net,
Jenny,Doe,jenny61@demo.net,
Jack,Doe&,j.ack88@demo.net,
Jane,Doe,jane49@demo.net,
Jill,Doe|,jill4@te]st.com,
Jane,Doe(,jane85@exampl|e.com,
Jenny,Doe,jenny32@demo.net,
Jack,Doe,jack22@exampl!e.com,
John,Doe%,john18@test.com,
John,Doe$,john67@exam%ple.com,
Jack,Doe,jack>67@example.com,
Jane,Doe>,jane32@demo.(net,
Jim,Doe%,jim9@example.com,
Jim,Doe.,jim93@tes!t.com,
John,Doe?,john23@test.com,
Jack,Doe:,jack38@test.co@m,
Jim,Doe,jim31@test.com,
Jenny,Doe{,jenny75@demo.n>et,
Jenny,Doe,jenny60@test.com,
Jim,Doe~,jim74@test.com,
Jenny,Doe,jenny8@.demo.net,
Jenny,Doe,jenny88@test.com,
Jack,Doe?,jack25@example.com,
Jenny,Doe,jenny93@test.=com,
John,Doe^,jo(hn53@example.com,
Jack,Doe~,jack22@test.com,
Jane,Doe,j-ane65@test.com,
Jenny,Doe,jenny39@example.com,
John,Doe:,john51@demo.net,
John,Doe,john22@demo.net,
Jack,Doe,jack5~9@test.com,
Jack,Doe,jack33@example.co;m,
John,Doe,john15@demo.net,
John,Doe[,john82@demo.net,
Jim,Doe,jim60@demo.net,
Jim,Doe,jim58@t%est.com,
Jack,Doe,jack22@demo.net,
Jenny,Doe,jenny25@example.com,
Jack,Doe,jack53@demo.net,
John,Doe,john31@test.com,
Jenny,Doe!,jenny19@exa#mple.com,
Jane,Doe,jane52@test.c}om,
Jim,Doe,jim63@demo.ne)t,
John,Doe},john1@example.com,
Jim,Doe,jim69@example.com,
Jill,Doe,jill)66@test.com,
Jack,Doe^,jack74@example.com,
Jenny,Doe,jenny91@example.com,
Jill,Doe.,jill34@example.com,
John,Doe,john22@test.!com,
Jenny,Doe,je+nny95@test.com,
Jim,Doe,jim32@example.com,
Jack,Doe#,jack53@test.com,
Jim,Doe;,jim32@example.com,
John,Doe:,john79@de;mo.net,
Jenny,Doe,jenny8@example.com,
Jack,Doe,jack1@test[.com,
Jim,Doe*,jim66@demo.net,
Jane,Doe|,jane47@test.com,
Jim,Doe,j?im93@test.com,
John,Doe,john1@example.com,
John,Doe,john47@test.com,
Jane,Doe,jane9@test.com,
Jenny,Doe,jenny88@test.com,
Jim,Doe,jim67@exa?mple.com,
Jill,Doe;,jill42@demo.net,
John,Doe.,john98@example&.com,
Jane,Doe_,jane72@exam.ple.com,
Jenny,Doe+,jenny27@example.com,
Jill,Doe*,jill65@exa!mple.com,
Jill,Doe$,jill92@tes.t.com,
Jim,Doe#,jim49@test.com,
Jim,Doe-,jim33@de.mo.net,
Jim,Doe.,jim14@demo.net,
John,Doe*,john86@demo.n*et,
John,Doe],john30@test.com,
Jack,Doe,jack66@example.com,
Jane,Doe,jan%e49@demo.net,
Jane,Doe,jane72@test.com,
Jenny,Doe[,jenny86@exa&mple.com,
Jill,Doe,jill81@test.com,
Jenny,"Doe,",jenny57@example.com,
Jenny,Doe{,jenn;y78@test.com,
Jack,Doe,jack73@=example.com,
Jane,Doe,jan|e89@example.com,
Jim,Doe,jim50@!test.com,
John,Doe&,john99@demo.net,
Jill,Doe?,jill91@example.com,
Jack,Doe,jack61@test.com,
Jane,Doe,jane16@test.com,
Jim,Doe.,jim6@demo.net,
Jane,Doe,jane87@example.com,
Jack,Doe,jack41@test.com,
Jim,Doe.,jim14@tes)t.com,
Jim,Doe=,jim9@test.com,
Jack,Doe[,jack29@example{.com,
Jim,Doe{,jim2@de{mo.net,
Jane,Doe],jane51_@demo.net,
Jim,Doe,jim32@e>xample.com,
Jenny,Doe,jenny30@test.com,
Jenny,Doe,jenny38@test.com,
Jack,Doe*,jack5_5@demo.net,
Jenny,Doe%,jenny19@example.com,
Jack,Doe,jack47@test.}com,
John,Doe,john58@example.com,
Jane,Doe,jane6_3@test.com,
Jenny,Doe,jenny22@exampl(e.com,
Jack,Doe,jack77@de@mo.net,
John,Doe>,john14@example.>com,
Jane,Doe#,jane}99@example.com,
Jane,Doe,jane46@test.com,
Jill,Doe,jill?33@test.com,
Jill,Doe<,"jill93@exampl,e.com",
Jim,Doe),jim89|@example.com,
Jenny,Doe,jenny10@te[st.com,
Jill,Doe,jill24@test.co$m,
Jill,Doe,j?ill25@test.com,
Jill,Doe,jill62@example[.com,
John,Doe~,john91@test.com,
Jack,Doe,jack75@test.com,
Jill,Doe,jill90@t&est.com,
Jack,Doe,ja)ck4@demo.net,
Jenny,Doe,jenny12=@example.com,
Jim,Doe-,ji~m60@test.com,
John,Doe],john96@example.com,
Jane,Doe,ja-ne24@example.com,
Jenny,Doe(,jenny83@example.com,
Jim,Doe=,jim7@test.#com,
Jenny,Doe{,"jenny4,3@test.com",
Jane,Doe#,jane76@test.com,
Jill,Doe,jill40@demo.net,
Jane,Doe?,jane7|@test.com,
Jane,Doe,jane26@test.com,
John,Doe,joh!n88@demo.net,
John,Doe,john12@test.com,
Jim,Doe~,jim88@dem~o.net,
Jenny,Doe!,jenny7@de#mo.net,
Jane,Doe>,jane53@demo.net,
Jim,Doe,jim6@demo.net,
Jane,Doe(,j@ane29@test.com,
Jill,Doe&,jill62@test.com,
John,Doe,"john30@example.,com",
Jim,Doe,jim67@test.com,
Jim,Doe,jim58@example.com,
Jim,Doe,jim74@example.com,
Jill,Doe,"ji,ll16@example.com",
Jack,Doe[,jack20@demo.{net,
Jenny,Doe|,jenny72@demo.ne<t,
Jack,Doe|,ja%ck47@example.com,
Jill,Doe,jill78@te%st.com,
Jane,Doe+,jane64@example.co*m,
John,Doe,john41@example.com,
Jenny,Doe,jenny72@#example.com,
John,Doe%,john21@test.com,
Jim,Doe,jim19@demo.net,
Jill,Doe,jill28@example.com,
Jill,Doe+,jill63@example.com,
Jill,Doe,jill32@example.com,
Jane,Doe-,jane97@exam{ple.com,
Jack,Doe,jack52@demo.net,
Jill,Doe,jil^l90@example.com,
Jim,Doe,jim66@example.com,
Jenny,Doe|,jenny59@example.com,
Jim,Doe),jim11@example.com,
Jim,Doe%,jim7@example*.com,
Jack,Doe+,jac-k4@test.com,
Jane,Doe,"jane5@test.,com",
Jim,Doe?,jim23@demo.net,
Jill,Doe,jill51@demo.net,
Jack,Doe,j}ack69@test.com,
Jack,Doe*,jack23@demo.net,
Jane,Doe,jane]3@example.com,
John,Doe#,john6@exampl%e.com,
Jane,Doe,jane58@example.com,
John,Doe*,jo%hn19@demo.net,
Jim,Doe,jim85@demo.net,
Jim,Doe@,jim50@test.com,
Jane,Doe,ja~ne1@demo.net,
John,Doe#,j^ohn50@example.com,
Jill,Doe$,jill74@demo.net,
Jenny,Doe;,jenny77@demo.net,
Jack,Doe*,jack22@de*mo.net,
Jim,Doe,jim]61@demo.net,
John,Doe:,joh}n49@demo.net,
John,Doe,john24@demo.|net,
Jenny,Doe,jenny95@examp[le.com,
Jim,Doe$,jim18@demo.net,
John,Doe?,john7@example.~com,
John,Doe,john34@*demo.net,
Jane,Doe,jane42@example.com,
John,Doe$,john80@e%xample.com,
Jim,Doe,ji!m10@test.com,
Jane,Doe),jane57@test.com,
Jill,Doe,jill6@test.c;om,
Jane,Doe,"jane46@test,.com",
Jim,Doe,jim91@test.com,
John,Doe,john66@exa_mple.com,
Jim,Doe{,jim52@test.co)m,
John,Doe,john58@example.com,
Jill,Doe,jill86@demo.net,
Jenny,Doe^,jenny39@example.com,
Jim,Doe.,jim67@test.com,
Jim,Doe[,j$im27@example.com,
Jack,Doe,jack71@test.com,
John,Doe,j]ohn20@example.com,
Jack,Doe,"jack29,@test.com",
John,Doe,john7@examp#le.com,
Jane,Doe,jane20@example.com,
Jenny,Doe],jenny71@d=emo.net,
Jane,Doe,ja*ne39@example.com,
